Text A,Text B,Threshold,N-Grams,Num Matches,Locations in A,Locations in B
"middlemarch.txt","txt/Nicholes_1990_Vertical Context in Middlemarch.pdf.txt","2","3","3","[(0.9669524479688822, 0.9671029961314698), (0.9780589992673323, 0.9780762844267404), (0.9965819991234751, 0.9965981691113086)]","[(0.12047803230789496, 0.1236992419978685), (0.47525416422182043, 0.47562538169538615), (0.8715348046318361, 0.87189404734819)]"
"middlemarch.txt","txt/Furst_1988_Realism and Its Code of Accreditation.pdf.txt","2","3","1","[(0.44319539032677874, 0.44321211790039955)]","[(0.7210630452378811, 0.7215127259645652)]"
"middlemarch.txt","txt/HAMREN_2013_THE HAZARD OF THE STRAIGHT AND NARROW.pdf.txt","2","3","9","[(0.0034955053009680806, 0.0035730097254113033), (0.00660070055078324, 0.006626907082789222), (0.006654786372157288, 0.0066860111762495214), (0.028134663658677207, 0.028198228438436397), (0.09689948847079867, 0.09702661803031705), (0.09735615123064759, 0.09740187326521121), (0.24485097404661194, 0.24493015122841724), (0.254270828338294, 0.2543845758389157), (0.2544275099445425, 0.2544721168075314)]","[(0.46402855685874556, 0.4668638449770525), (0.46918918918918917, 0.4701478837327894), (0.47118816930137686, 0.47233044365119836), (0.5194288628250893, 0.5217746047934727), (0.5413768485466599, 0.54604793472718), (0.5495155532891381, 0.5511881693013768), (0.7348903620601733, 0.7377868434472208), (0.8113819479857216, 0.815583885772565), (0.8162774094849566, 0.8179296277409485)]"
"middlemarch.txt","txt/Beaty_1982_Review of 's Middlemarch Notebooks.pdf.txt","2","3","1","[(0.09265235752846754, 0.09266573958736421)]","[(0.3330288729892931, 0.3342467143654539)]"
"middlemarch.txt","txt/NURBHAI_1997_JEWISH MYTH IN GEORGE ELIOT'S FICTION.pdf.txt","2","3","5","[(0.1061264180800537, 0.10621507422024415), (0.5240029529743299, 0.5241217187470378), (0.5243614806356032, 0.5244573853910294), (0.5404299878557816, 0.5404729219614084), (0.8784925779755844, 0.8785332817380618)]","[(0.751222648267628, 0.7548733726723762), (0.7636902165178059, 0.7685808095883176), (0.77092278373476, 0.7748719950405253), (0.7833673914540904, 0.7851353523293458), (0.8805593185314444, 0.8822583978141575)]"
"middlemarch.txt","txt/Morrissey_2007_Review of Middlemarch.pdf.txt","2","3","3","[(0.031879967392383156, 0.03191621046856164), (0.1415241942048994, 0.14156489796737676), (0.1416061593156415, 0.14163459619079694)]","[(0.5703567035670357, 0.5773677736777367), (0.8367773677736777, 0.8457564575645756), (0.8506765067650677, 0.856949569495695)]"
"middlemarch.txt","txt/Greiner_2011_Thinking of Me Thinking of You.pdf.txt","2","3","3","[(0.38409519996699093, 0.3841453826878534), (0.38416434060462373, 0.38424072985749225), (0.3844659945155862, 0.38453903825373054)]","[(0.6228504204006782, 0.6259644994982873), (0.6271409293796062, 0.6318812497837445), (0.6329192761496142, 0.6374519912805785)]"
"middlemarch.txt","txt/COLÓN_2005_ONE FUNCTION IN PARTICULAR.pdf.txt","2","3","1","[(0.01622574641221425, 0.016244704328984536)]","[(0.8923680864004129, 0.892994710554931)]"
"middlemarch.txt","txt/Novy_1991_Middlemarch and George Eliot's Female (Re) Vision of Shakespeare.pdf.txt","2","3","13","[(0.1590017207097398, 0.15905469135953912), (0.15913386854134443, 0.15920245159318988), (0.28412285622204403, 0.2841641175703088), (0.29413876972041536, 0.29415270936509935), (0.2944761091217689, 0.29451514012688423), (0.35763942711405866, 0.3577163739527145), (0.3578273335243994, 0.35785298247061803), (0.35884660034369587, 0.3588594248168052), (0.6897486737822047, 0.6899521925945916), (0.7062537706738871, 0.706273843762232), (0.7068827274420306, 0.7069039157019503), (0.7069418315354908, 0.7069546560086002), (0.9401671419156195, 0.9401855422466023)]","[(0.2851865200937106, 0.2868985402775275), (0.2890791133537574, 0.2912416651648946), (0.31092088664624257, 0.31220039646783204), (0.3255361326365111, 0.3259866642638313), (0.32791493962876195, 0.3291764281852586), (0.3695080194629663, 0.37199495404577404), (0.3808974590016219, 0.381456118219499), (0.39836006487655434, 0.39877455397368894), (0.43454676518291585, 0.4405118039286358), (0.444656694899982, 0.44530546044332314), (0.44687331050639756, 0.44755811857992434), (0.4488015858713282, 0.4492160749684628), (0.7900522616687692, 0.7906469634168318)]"
"middlemarch.txt","txt/KORNBLUH_2010_THE ECONOMIC PROBLEM OF SYMPATHY.pdf.txt","2","3","15","[(0.09465576326245674, 0.09467026049292813), (0.09469423668178467, 0.09473828595898622), (0.09546091713940648, 0.09555905223798207), (0.09558247084105125, 0.09578933516816229), (0.22938800499150797, 0.22955082004141747), (0.22957145071554985, 0.22971976853498796), (0.2297392840375456, 0.22976883608427576), (0.24179930703238348, 0.2418249559786021), (0.26060556046850586, 0.2608598195875426), (0.2608849109479739, 0.2609049840363189), (0.2609629729582045, 0.26103657428213617), (0.2611045997481943, 0.2611787586579133), (0.2979961481973809, 0.29806194332028957), (0.30084262364186043, 0.3009463345983096), (0.3180820610154975, 0.31817685059934897)]","[(0.32997719654583746, 0.3303011800476007), (0.33402699031787764, 0.33501140172708127), (0.346300980673138, 0.34849409976199675), (0.3490299186302974, 0.3536404530784663), (0.40917870182303023, 0.4128048248619955), (0.41919726856986206, 0.4224994081070641), (0.4229230788401391, 0.42359596765149343), (0.6405029220819678, 0.6410761236620104), (0.6632565326288768, 0.6688639393901633), (0.6712813547494735, 0.6717299472903765), (0.6721660789273654, 0.6737984573400955), (0.6742844325927403, 0.6759541937172122), (0.9439757760027913, 0.9455084671842096), (0.9469040884225741, 0.9492093556466586), (0.9510161867141842, 0.9531345403795591)]"
"middlemarch.txt","txt/WIESENFARTH_1999_PHILLIP PIRRIP'S AFTERLIFE, OR GREAT EXPECTATIONS AGAIN.pdf.txt","2","3","2","[(0.39821606003191623, 0.39827627929695125), (0.7461685492621467, 0.7461824889068308)]","[(0.5170531734871416, 0.5196034034845198), (0.5585242033510499, 0.5591200514812784)]"
"middlemarch.txt","txt/SZIROTNY_2012_THAT MYSTERIOUS INFLUENCE OF NAMING_2.pdf.txt","2","3","4","[(0.4031874949120297, 0.4032449262481279), (0.403445657131578, 0.4036129328677864), (0.47357656712273466, 0.4736741446355229), (0.7628922197824747, 0.7629825486800271)]","[(0.442248259923141, 0.4436188223912284), (0.4439278707908952, 0.44798581064738924), (0.9447743946682433, 0.9471258498830991), (0.948308295933998, 0.9504447609577813)]"
"middlemarch.txt","txt/Dillon_1992_George Eliot and the Feminine Gift.pdf.txt","2","3","4","[(0.00760993082590722, 0.007633349428976395), (0.7113484320130073, 0.7115642177127162), (0.8278715946842001, 0.8278894374293957), (0.8279429656649824, 0.8280422159351327)]","[(0.5556604945942587, 0.5567043618739903), (0.6017149248167019, 0.6111594382999875), (0.627239965204424, 0.6280352926556481), (0.630247297129365, 0.6346713060767988)]"
"middlemarch.txt","txt/Greiner_2009_Sympathy Time.pdf.txt","2","3","5","[(0.1420600341465536, 0.1420717434480882), (0.14211579272528974, 0.14213976891414629), (0.17940545742665237, 0.17943723981653198), (0.1795303566430213, 0.1795465266308548), (0.22969969544664295, 0.22976883608427576)]","[(0.43441724986789365, 0.43468790679091107), (0.4358478650324144, 0.4363505136037325), (0.4444831097191612, 0.44521774993878), (0.4458750596089652, 0.44626171235613293), (0.6421013287966078, 0.6436994934849012)]"
"middlemarch.txt","txt/Smith_1977_The Reader as Part of the Fiction.pdf.txt","2","3","6","[(0.22176023142040518, 0.22204181224302266), (0.22205909740243085, 0.22208251600550002), (0.8859001051606795, 0.8860930298431066), (0.8861186787893252, 0.8861504611792047), (0.8861705342675498, 0.8862720148808495), (0.8862948758981313, 0.8864041627124541)]","[(0.49781852811551836, 0.5090027240714903), (0.5096228379066728, 0.5105530086594467), (0.5450357672801365, 0.5527207494518637), (0.553761654818063, 0.5550240294111133), (0.5558434655504617, 0.5598520585564636), (0.5608043762319226, 0.5651451730782008)]"
"middlemarch.txt","txt/Ryan_2011_Kinds of Minds.pdf.txt","2","3","1","[(0.17951808975569936, 0.1795465266308548)]","[(0.6466640785314182, 0.64949254062448)]"
"middlemarch.txt","txt/Ginsburg_1980_Pseudonym, Epigraphs, and Narrative Voice.pdf.txt","2","3","13","[(0.006523196126340018, 0.006555536102006974), (0.02238428143361997, 0.022539847868293775), (0.027320030823342327, 0.02768190399933982), (0.18063716443093353, 0.18068232887970978), (0.215014558564908, 0.21504857129793706), (0.2206171805563145, 0.22067126637768855), (0.589839894817017, 0.5899196295846098), (0.5899893278080299, 0.5900099584821623), (0.5900294739847199, 0.5903216489372972), (0.6372949060077638, 0.6374097686799602), (0.637742647395015, 0.6380052703008622), (0.9151962200144304, 0.91521740827435), (0.9968184154973163, 0.9968858833775871)]","[(0.14369276092479133, 0.14493093952137992), (0.15637341758640566, 0.16230813568729585), (0.47309096343103557, 0.4868603633413744), (0.5595072903101851, 0.5612151228572039), (0.5884337040753154, 0.5897359263924172), (0.6929744038597015, 0.6950451508229618), (0.72719509852059, 0.7302051533847106), (0.7347309096343103, 0.7355207821873065), (0.7363320026471405, 0.7474115662959246), (0.776017761458489, 0.7803513865465491), (0.7812266507268962, 0.7911747753132805), (0.8439254531093227, 0.8447366735691565), (0.9891766112332686, 0.9917810558674722)]"
"middlemarch.txt","txt/Wiesenfarth_1982_The Greeks, the Germans, and George Eliot.pdf.txt","2","3","13","[(0.22134092690830948, 0.22141620098960327), (0.22142846787692522, 0.22149705092877064), (0.2227906499554489, 0.22287205748040365), (0.22288822746823714, 0.22293283433122604), (0.2229490043190595, 0.2230287390866522), (0.2230761338785779, 0.2231123769547564), (0.22591647587939642, 0.22598282858809243), (0.23315003629883477, 0.23317457007347867), (0.23326266862788175, 0.23328720240252565), (0.23335522786858373, 0.23352306119057947), (0.6498840779148076, 0.649978867498659), (0.6500039588590902, 0.6502732727943857), (0.7585068075648779, 0.7585536447710163)]","[(0.21111023684003463, 0.21454612217064023), (0.2193196422482755, 0.2225194743882288), (0.3824061688567157, 0.3862354761717418), (0.3869960920082881, 0.38909434259186404), (0.389618905237758, 0.39336952815590004), (0.3939727751986781, 0.39567760379783357), (0.5076455005639049, 0.5107928764392687), (0.558134655231201, 0.5592886930521678), (0.562934403441131, 0.5640884412620977), (0.5797990925066226, 0.5876413040627377), (0.6449760012589504, 0.649461011881344), (0.650588821570016, 0.6634143782621239), (0.6786266949930495, 0.6809085425026884)]"
"middlemarch.txt","txt/Hagan_1961_Middlemarch.pdf.txt","2","3","24","[(0.003556282151790464, 0.0035730097254113033), (0.005051727233493509, 0.005133692344235622), (0.005188893337184392, 0.005262494661116086), (0.005297622565719849, 0.005316022896702772), (0.006523196126340018, 0.006581742634012956), (0.23433936678327644, 0.23443750188185203), (0.23447151461488108, 0.23455849799770945), (0.23466611205467017, 0.23476480473903313), (0.23479379919997592, 0.2350045666275985), (0.23747244132245968, 0.2375309878301326), (0.2488728403308491, 0.24892692615222314), (0.25073684961799797, 0.2508176995571654), (0.25084669401810816, 0.2508701126211773), (0.250883494680074, 0.25094538670247113), (0.25096490220502876, 0.25097828426392543), (0.25100560596750615, 0.25103460042844894), (0.510270172617408, 0.5106794405853312), (0.5906166118188114, 0.5906428183508173), (0.9090516246377086, 0.9091235532042783), (0.9091458566357727, 0.9091642569667556), (0.9429439191366787, 0.9429556284382133), (0.9429807197986446, 0.943081642826157), (0.9431334983043816, 0.9432249423735088), (0.9675317796019507, 0.967817821110867)]","[(0.1558662786571084, 0.15657605223933566), (0.15941514656824474, 0.16289303712115835), (0.163413537748125, 0.16656020062933258), (0.16805072515200983, 0.16883147609245983), (0.2253294532377505, 0.22781366077554593), (0.4035772588544254, 0.4077176047507512), (0.409231788392836, 0.4129462701398254), (0.4283483568741571, 0.43251236188989045), (0.43376629521849197, 0.44273310147396316), (0.5253034282064022, 0.5278822722218279), (0.5366598055220385, 0.5389547401045733), (0.5469751815837415, 0.55040575389784), (0.5554688054510611, 0.5564624884661793), (0.5570539664513687, 0.559656469586202), (0.5604845387654671, 0.5610523576312489), (0.5622116544822202, 0.5634419286914141), (0.5940095109660019, 0.6112333498947169), (0.6285754844204698, 0.6296874630326259), (0.6310123737194502, 0.6340880592424349), (0.6351054013769607, 0.6358861523174107), (0.7056805545697589, 0.706177396077318), (0.7072183973312514, 0.7114533797052074), (0.713700996048927, 0.7175574325123619), (0.9840300943998864, 0.9961199044171576)]"
"middlemarch.txt","txt/Wiesenfarth_1981_Review of George Eliot's Middlemarch Notebooks.pdf.txt","2","3","1","[(0.9900822216002043, 0.9901140039900839)]","[(0.47595473833097596, 0.48043375766148044)]"
"middlemarch.txt","txt/Amano_2015_Recent George Eliot—George Henry Lewes Studies in Japan.pdf.txt","2","3","1","[(0.24117704129368825, 0.24125064261761994)]","[(0.6281140179617337, 0.6315241442144995)]"
"middlemarch.txt","txt/Gates_2001_A Difference of Native Language.pdf.txt","2","3","1","[(0.9912074297190995, 0.9912219269495708)]","[(0.05435265167370651, 0.05468244605959131)]"
"middlemarch.txt","txt/Swann_1973_Middlemarch and Myth.pdf.txt","2","3","2","[(0.5589708304571199, 0.559023243521132), (0.9403059807766724, 0.940430322407254)]","[(0.7008335688047471, 0.7075445040972026), (0.9383300367335405, 0.9543656400113026)]"
"middlemarch.txt","txt/1951_Worcester And Sir Charles Hastings.pdf.txt","2","3","3","[(0.14165578445071667, 0.1416808758111479), (0.14173496163252197, 0.141748901277206), (0.14176116816452794, 0.14177956849551088)]","[(0.48211681366761583, 0.4852420306965762), (0.49968747829710397, 0.5014237099798597), (0.5069796513646782, 0.5092714771859157)]"
"middlemarch.txt","txt/Freeman_1970_George Eliot's Great Poetry.pdf.txt","2","3","6","[(0.06302280637387465, 0.06312930525926067), (0.06315160869075512, 0.0633333816574349), (0.0633478788879063, 0.06343263192758522), (0.0634560505306544, 0.06354470667084484), (0.07533430055881248, 0.07541124739746834), (0.07542797497108918, 0.07548317596403795)]","[(0.9244611700307903, 0.9287946174022124), (0.9297525373474741, 0.9370737826434029), (0.941201961455126, 0.9446687193522637), (0.945603831679781, 0.949230242901129), (0.9900330710457292, 0.9931805222944463), (0.9938875584445205, 0.9961455126012088)]"
"middlemarch.txt","txt/Palmer_2005_Intermental Thought in the Novel.pdf.txt","2","3","23","[(0.0021126925483120206, 0.0022225369484221995), (0.0022844289708193054, 0.002480699167970488), (0.0026217683721729006, 0.002671951093035419), (0.002722133813897937, 0.002811905125663109), (0.0032384582529945143, 0.0033137323342882917), (0.00346985635474946, 0.0035730097254113033), (0.003822250572361811, 0.003963877362351585), (0.003977259421248256, 0.004069818661950234), (0.0044389404531834245, 0.004523693492862344), (0.004535960380184293, 0.004581682414747921), (0.004711042317415746, 0.004864378408940107), (0.00514540164577021, 0.005262494661116086), (0.005297622565719849, 0.005360072173904316), (0.005383490776973491, 0.005405236622680582), (0.005421964196301422, 0.005442037284646429), (0.005584221660423564, 0.005665629185378316), (0.006616312952829357, 0.006626907082789222), (0.006654786372157288, 0.0067590549143938545), (0.006790279718486088, 0.006834328995687632), (0.006852171740883194, 0.006866111385567227), (0.006893433089147931, 0.006909603076981409), (0.006927445822176971, 0.006958113040481844), (0.17951808975569936, 0.1795465266308548)]","[(0.35391213631621654, 0.3585719253506433), (0.36123797380317607, 0.3695374985510606), (0.3703952706618755, 0.37248174336385764), (0.3746841312159499, 0.37848614813956183), (0.3795525675205749, 0.38268227657354814), (0.38374869595456124, 0.38810710559870176), (0.3898921989103976, 0.3958502376260577), (0.39636026428654225, 0.40044047757041845), (0.4017387272516518, 0.40537846296510954), (0.405865306595572, 0.40774313202735596), (0.4089486495885012, 0.415509447084734), (0.41622812101541673, 0.42130520459023996), (0.42299756578184766, 0.42580271241451256), (0.4269154978555697, 0.42781963602642864), (0.4285151269270894, 0.42934971600788224), (0.43421815231250727, 0.43781152196592094), (0.4397357134577489, 0.4401761910281674), (0.4413353425292686, 0.44576330126347513), (0.44706155094470845, 0.4488698272864263), (0.4495885012171091, 0.45016807696765965), (0.4513272284687609, 0.45209226845948763), (0.4528341254201924, 0.4541091920714037), (0.8143271125536108, 0.8155094470847339)]"
"middlemarch.txt","txt/COLEMAN_2008_DANIEL DERONDA AND THE LIMITS OF SERMONIC VOICE.pdf.txt","2","3","1","[(0.9993320122267412, 0.9993693704744944)]","[(0.8263572513287776, 0.8274171095925082)]"
"middlemarch.txt","txt/GRAY_1993_THE POWER OF PROVINCIAL CULTURE.pdf.txt","2","3","3","[(0.06573100054308856, 0.06576334051875551), (0.06584028735741138, 0.06588879732091181), (0.06643300104937645, 0.06645028620878465)]","[(0.4679104672069208, 0.46942178909242516), (0.47049013732183337, 0.4728092346978659), (0.4784636631315632, 0.4792714386220914)]"
"middlemarch.txt","txt/WADDLE_1995_MARY GARTH, THE WOLLSTONECRAFTIAN FEMINIST OF MIDDLEMARCH.pdf.txt","2","3","8","[(0.1077941571700514, 0.10782147887363211), (0.13057097899797374, 0.13064848342241694), (0.1570501704539752, 0.15711485040530912), (0.3009011701495334, 0.3009463345983096), (0.37458613194933105, 0.3747266435677461), (0.3770863466198592, 0.3771264927965492), (0.37850094176239485, 0.3785238027796767), (0.47512442526844967, 0.47531790753666403)]","[(0.2841832851271122, 0.2856751408129091), (0.33216623534784595, 0.3363982341300046), (0.45751255898919163, 0.4610747450144619), (0.48314811995737555, 0.4856446947785051), (0.6047191353326229, 0.6123915360024357), (0.6421373116151621, 0.6443294260922515), (0.6464606485005328, 0.6477089359110976), (0.7832546810777896, 0.7937890089815801)]"
"middlemarch.txt","txt/Hulme_1968_Middlemarch as Science-Fiction.pdf.txt","2","3","7","[(0.16764764592856435, 0.1676727372889956), (0.17169014288693388, 0.17178716281393475), (0.19247861379712575, 0.1926291619597133), (0.9366967279750826, 0.9368065723751928), (0.9446986416095048, 0.9447103509110394), (0.9536239173077974, 0.9536350690235447), (0.9687830021087894, 0.9688253786286289)]","[(0.06391162836571654, 0.06539106420751553), (0.1683926751487655, 0.1741131604037216), (0.1851596146891541, 0.19410198244402802), (0.3086760693033501, 0.31511983430318574), (0.3730150902455863, 0.37370549363842587), (0.37580958016898447, 0.3766972416740638), (0.8291744748002762, 0.8317059539073545)]"
"middlemarch.txt","txt/Ferguson_1963_Mme.pdf.txt","2","3","12","[(0.17575382810522314, 0.17593504348611555), (0.17797134678155907, 0.17825850346205016), (0.17828136447933196, 0.17846592537494857), (0.17854566014254122, 0.17892147296322275), (0.17893597019369414, 0.17897332844144737), (0.18546697252105723, 0.1856905644217891), (0.3530438050546267, 0.3530599750424602), (0.40939286713957374, 0.4094017885121715), (0.7651838973685297, 0.7652541531777372), (0.7774245781584725, 0.777473088121973), (0.9948272766506491, 0.9950793054265364), (0.9958281431389626, 0.9958983989481701)]","[(0.1498168681952737, 0.16602277858612213), (0.2011439466158246, 0.2268325723746927), (0.22838793838743665, 0.24484471426421153), (0.2631077216396568, 0.2962219657819477), (0.2974261201143947, 0.30083789072299433), (0.3100697406050876, 0.33013897947920323), (0.352817219406954, 0.35437258541969796), (0.38989513822688276, 0.3906979077818474), (0.46219457127088454, 0.468516381516231), (0.4890371782650143, 0.4934022377201345), (0.5434248156138678, 0.5660027093472481), (0.5743816165771913, 0.5807535999197231)]"
"middlemarch.txt","txt/Coovadia_2002_George Eliot's Realism and Adam Smith.pdf.txt","2","3","5","[(0.014246874452868947, 0.014263044440702425), (0.10892549873260751, 0.10903478554693033), (0.10906322242208576, 0.10909333205460327), (0.31253017933074095, 0.3126690181917939), (0.3127203160842311, 0.31276325018985796)]","[(0.029241103924463947, 0.029844227689620032), (0.3889524364120375, 0.3930703159120687), (0.39413098184389495, 0.3952748372605703), (0.7811076679907659, 0.786327808165048), (0.7871389056423268, 0.78871950585446)]"
"middlemarch.txt","txt/BLAIR_2001_A CHANGE IN THE UNITS.pdf.txt","2","3","6","[(0.16887544983233396, 0.16897079700197273), (0.19247861379712575, 0.19256336683680467), (0.19270053294049555, 0.19276632806340419), (0.4124216731365204, 0.4124779893010439), (0.41250029273253835, 0.41254936028182615), (0.41260957954686117, 0.41262686470626936)]","[(0.03552326973736729, 0.04004683217583353), (0.3271333918735531, 0.33120459806817276), (0.3320294829834225, 0.33519597669034884), (0.43790745323434715, 0.4405683723157979), (0.44128682046778955, 0.4436284292594662), (0.44445331417471595, 0.4452781990899657)]"
"middlemarch.txt","txt/Levine_1980_George Eliot's Hypothesis of Reality_2.pdf.txt","2","3","5","[(0.16275371547289408, 0.16276988546072757), (0.19246857725295324, 0.1926207981729029), (0.192636410574949, 0.1928527538604452), (0.19288230590717534, 0.1929363917285494), (0.2296773920151485, 0.22981121260411522)]","[(0.3313948658303564, 0.33179640552740164), (0.44774445459832185, 0.4515383124255767), (0.4594306444019828, 0.464789122428069), (0.46550912464346045, 0.46685220569909447), (0.5377170391293512, 0.5410262800808617)]"
"middlemarch.txt","txt/Maxwell_1996_The Brooking of Desire.pdf.txt","2","3","12","[(0.054997474136383256, 0.055061038916142446), (0.1005500026206532, 0.1006046460278146), (0.3266376573367695, 0.32666051835405135), (0.3266755731703101, 0.32669787660180455), (0.3267218527906611, 0.3267937813572307), (0.3268177575460873, 0.3268289092618345), (0.4275863337953861, 0.42760807964109315), (0.5627819293137346, 0.5628315544488097), (0.7567716005946095, 0.7567989222981902), (0.9314866463779785, 0.9315017011942373), (0.9633510013683155, 0.9634837067857075), (0.9804694426260953, 0.9804978795012507)]","[(0.40950806589522887, 0.41247221113834576), (0.4271789317676566, 0.4300290714244998), (0.511286553041099, 0.5124551103004047), (0.5132246480077524, 0.5143647038704896), (0.5155617625263638, 0.5192384426836915), (0.520464002736134, 0.5210340306675028), (0.5823975374793365, 0.5835090919455054), (0.586786752550875, 0.5892663740523285), (0.592002508122898, 0.5934275779513196), (0.599327367040985, 0.6000969047483327), (0.6097873795815995, 0.6165992133614547), (0.6491763096391723, 0.6506013794675939)]"
"middlemarch.txt","txt/Wilson_1970_Eggleston's Indebtedness to George Eliot in Roxy_2.pdf.txt","2","3","4","[(0.003270240642874109, 0.003302023032753704), (0.03226247124251302, 0.032308193277076645), (0.08744896696081175, 0.08746625212021995), (0.24125343054655674, 0.2412668126054534)]","[(0.14655591966516338, 0.14840530806917362), (0.16264884332111224, 0.16534181240063592), (0.1704357418643133, 0.1714415495928101), (0.22591739398462088, 0.226696083838941)]"
"middlemarch.txt","txt/FONTANA_2007_GENTLEMAN AS SIGNIFIER IN MIDDLEMARCH.pdf.txt","2","3","14","[(0.006980416471976296, 0.006995471288235052), (0.007014986790792698, 0.00703282953598826), (0.007055690553270074, 0.007112564303580928), (0.08044067119946739, 0.08045461084415143), (0.45415919966366425, 0.4542378192596822), (0.5761539516662336, 0.5763346094613386), (0.5765437041315992, 0.5765732561783293), (0.5831170829788017, 0.5831600170844286), (0.7460012735259384, 0.7460241345432201), (0.7460475531462893, 0.7460927175950656), (0.7461451306590775, 0.7461635309900605), (0.8610206273286176, 0.861033451801727), (0.8702469993520853, 0.8707739179211418), (0.8707928758379121, 0.8709350602136892)]","[(0.2064730530270192, 0.20777344314405433), (0.20941097143958, 0.21095217454125126), (0.21307132880604923, 0.21798391369262632), (0.22077734431440543, 0.22231854741607668), (0.24587005731349035, 0.25266098348022925), (0.2615229013148389, 0.27712758271926025), (0.28709724028319605, 0.2896980205172663), (0.2990415643211482, 0.30275008428454464), (0.36121947695419737, 0.36319414342821366), (0.3649279969175938, 0.36854019168713575), (0.37253768723209557, 0.37412705293069404), (0.3970042864711265, 0.3981120262004527), (0.5355199152338294, 0.580985406733131), (0.5888840726291962, 0.6012618600394933)]"
"middlemarch.txt","txt/CAHILL_1986_WHY NOT WRITE IN THE FIRST PERSON.pdf.txt","2","3","1","[(0.08322190910682563, 0.08331558351910233)]","[(0.4420004976362279, 0.4505598407564071)]"
"middlemarch.txt","txt/GALLAGHER_2005_George Eliot.pdf.txt","2","3","13","[(0.00399565975223118, 0.00407650969139857), (0.004109964838640249, 0.004163493074226935), (0.004185796505721388, 0.004210330280365286), (0.48441715000061336, 0.484436665503171), (0.4845637950626894, 0.4845821953936723), (0.48459836538150575, 0.48475170147303015), (0.4847706593898004, 0.4849078254934913), (0.4849379351260088, 0.48495577787120436), (0.5834940109710579, 0.5836317346605362), (0.5838274472719001, 0.5838497507033945), (0.5839194489268147, 0.5839752075055508), (0.5840549422731435, 0.5840978763787703), (0.9997541046677737, 0.9998137663470213)]","[(0.16743277874954238, 0.17025993572794207), (0.17143961274051173, 0.1733921815889029), (0.1741650734247244, 0.17506000081357034), (0.3113940528007159, 0.3121059268600252), (0.3130008542488712, 0.3136720497905056), (0.31424154903795304, 0.31981450595940286), (0.3204653622421999, 0.32544848065736487), (0.32654680063458486, 0.32719765691738195), (0.7409591994467721, 0.745982996379612), (0.748627100028475, 0.7494406703819713), (0.7505186511003539, 0.7525525769840947), (0.8180856689582232, 0.8196517918887036), (0.8577065451734939, 0.8598828458690966)]"
"middlemarch.txt","txt/Byerly_1989_The Language of the Soul_2.pdf.txt","2","3","3","[(0.3167466430547672, 0.31688157881530865), (0.6551989856399356, 0.6552207314856427), (0.9505265282590053, 0.9505772685656552)]","[(0.38827738029719316, 0.39384975233902036), (0.4275133003118694, 0.42840763162722434), (0.4560172445422858, 0.4581040176114474)]"
"middlemarch.txt","txt/ROSENTHAL_2010_THE LARGE NOVEL AND THE LAW OF LARGE NUMBERS; OR, WHY GEORGE ELIOT HATES.pdf.txt","2","3","4","[(0.03824592432668728, 0.03827770671656688), (0.9968111668820806, 0.9968858833775871), (0.9992695626185567, 0.9993186301678445), (0.9999609689948847, 0.9999760238111435)]","[(0.10046455952347023, 0.1010060706244478), (0.11895193851473955, 0.12023446480652854), (0.1220300016150331, 0.12288501914289243), (0.13105518663132595, 0.1313591928634537)]"
"middlemarch.txt","txt/Beaty_1958_The Forgotten Past of Will Ladislaw.pdf.txt","2","3","2","[(0.8607909019842248, 0.8608371816045758), (0.8608500060776851, 0.861033451801727)]","[(0.7272895638485045, 0.73488285952403), (0.7370126863598482, 0.767108065561626)]"
"middlemarch.txt","txt/Feltes_1964_George Eliot and the Unified Sensibility_2.pdf.txt","2","3","18","[(0.2507351768606359, 0.25103460042844894), (0.5918745253550985, 0.5919286111764726), (0.8068506105006786, 0.8069203087240987), (0.808000909980005, 0.8081302698826728), (0.9417752193263694, 0.9417975227578639), (0.941951974020963, 0.9419653560798597), (0.9422720282629083, 0.9425458028845028), (0.9466301187769244, 0.9466507494510568), (0.9480151618727299, 0.9480720356230408), (0.9480926662971731, 0.9481088362850066), (0.948992052172187, 0.9490071069884457), (0.9504345266040907, 0.9506090509555347), (0.951331682135955, 0.9513601190111105), (0.9514599268670482, 0.9514760968548817), (0.9516706942946707, 0.951721992187108), (0.953629493165671, 0.9536964034601544), (0.9544909632071442, 0.9545617766021391), (0.9545868679625704, 0.9546459720560306)]","[(0.31403654262860814, 0.32832187474920416), (0.5951419170166662, 0.5977368181696584), (0.6464246542361093, 0.6497418474626147), (0.6538883389957465, 0.6600679489580268), (0.7000882801423183, 0.7011583424734491), (0.7027099328535887, 0.7033519702522671), (0.7054653433562506, 0.7185468553543244), (0.8211925844680452, 0.8221823921243412), (0.8372167678767288, 0.8399454268211123), (0.8410154891522431, 0.841791284342313), (0.8449212166608705, 0.8456435087343838), (0.8478638880714802, 0.8562371258125786), (0.8602766111125973, 0.861640940584789), (0.8661084508172601, 0.8668842460073299), (0.8688371097616436, 0.8712982531232444), (0.8728498435033841, 0.8760332789384981), (0.9120408763810492, 0.9154115727241112), (0.9166956475214681, 0.9195313126989647)]"
